4578,ayegahi reepersolitary guna twitz tamilachitnadu panwar ka var dev sun iamsadmad davidfrawleyved,positive
4580,dominated by accident i disliked it cuz i love my surname bachpan,negative
4582,afridi aapko pata hai mein ne subah bhi aapko tweets kiay thy hv u seen my all tweets,positive
4592,days till i see my baby love you gabriellerule,neutral
4604,cricketworldcup sun be madharchod teri ma ka bhosda randi ke teri maa,neutral
4609,dekh bhai imrankhanpti subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna ghr me,positive
4613,onlinevijayfc here we go dear thalapathyvijay bloods we are happy to share that our handle name is changed as,neutral
4617,this of course is a case of personal enmity and not a hate crime abhi toh sirf congress aur gandhis ko,neutral
4642,piyushgoyal smritiji zabardast pradarshan aap ka fan ho gaya bus ab aisa kam,neutral
4647,bajrang,positive
4654,budget tu pass ho jaye ga har baar ki tarah rola dalag ga aur budget ki voting sey kuch deir pehlay,positive
4656,slays shreya hcl saleha xo khojjaarihai kadibatarka iamsinghaniya sapno mein milega aisa,positive
4671,kuldeepbohra world cup hmara hai dalermehndi paji mja aagya tusi great ho awesome theme song for world,positive
4674,hinakhaanpti and aaj maine aftari mai hina love humanity sandwiches banaye,positive
4689,in samaj ke logo ne layi jo kabhi nahi bike na juke vahi samaj ka sacha masiha,neutral
4693,abnormal bachii teacher bade hoke kya banoge student actor teacher wo kyun student because mujhe politician banna,positive
4701,sqbans congrats aapi for followers allah kare jis trah ap yhan achi batein bta rahi usi trah allah apko or,neutral
4706,jab bhaarat aage nikla tab to tmlogo me se kisi tweet nahi kiya baddimaag pehle se the yaa ab raga ke,positive
4707,pcstinkerbell uska bahut kuch nikalne ko ready rehta hai waise but yes i m ready to love hate kjo,positive
4708,not ur type ameena ye koi fake ac h muslimo ke khilaf sari tweet kr rkhi h is jahil aurat ne muslman hoti,neutral
4711,suriyafansteam official ngk crore approximately on first day breaks suriya offl s anjaan record of highest day,positive
4714,krishna bhai is garib ki madaad karo iski izaat ab apke haath me hai isko aapki,positive
4718,rule breaker ko saja to hogi jo koi bhi ho rahul ghandhi or avdhesh dube rules for follow not for,positive
4719,neerupam rassi jal gayi lekin abhi bal nahi gaya ab to maan le saale congressi ki mera panja kat,negative
4729,sandy aaliaaaliya harane ko tayar ho jao har koi bhi nahi jitne de raha pak ko afghanistan ne bhi,neutral
4730,se kab aaya mugla ke haram ki aulad bata na saale kurta lagana bandh kar diya jab se,negative
4735,karte hain aise log tweet karne waali ladkiyo ne aksar apne suraj ka naam khud apni body par tattoo kara rakh,neutral
4740,sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu nahi,positive
4742,was my mom when i was in middle high school this is no longer my mom now she is happy for me having my gam,positive
4743,lncmohitjain you are absolutely right the great rahul gandhi is hope of people he is best in,neutral
4745,ji ye galat he aap ne sushma ji ko mantri pad nahi diya videsh mantri je tor pr sushma ji sabse best option,positive
4752,desh me ghum rahe hain aur gintee kar rahe hain ki kitne ahiro ne backward se gaddari kar,neutral
4753,siddharth how dumb are you dude you think not a hindu by religion a hindu too and,negative
4759,lawrence akshaykumar best of luck brother project la illa nu sonna udane feel ah irunthuchu now,positive
4760,morning guru pita gurmeetramrahim ji dhan dhan satguru tera hi aasra pita ji i need your pious,positive
4762,tu bhi istifa dey dey chutiye toonay bhi apna exit pole diya tha jo tere pichhwade mein ghus,neutral
4763,spirituality is not dangerous it is very simple gar samjh ke implement kiya,neutral
4764,me bjp ko wb me bahumat nahi mila isliye tmc ke mla ko bjp khareed rahi,neutral
4768,yells fuuckk ypuu fuck you bi bites you aaag fucicjjsj dont deez nutz,neutral
4773,arpiaaaa looool this reply is the,neutral
4774,fama here merja pencho usne opinion dia apna bakwas kerne ki zarorat,positive
4777,gee i love both your moms i m so scared to click this,negative
4778,paradox boss demand aapki jyda h,neutral
4782,we are with safy bhai in sha allah hum come back karaingay,neutral
4784,dinbhar bus congress ko hi tenshion sarkar na gir jaye amitshah,negative
4785,srkuniverse andaaz mera sabse juda main baadshahon ka baadshah true,neutral
4791,saala jhootadaga baaz neta haikursi hi iska deen aur imaan haiisne jaise laloo ko dhoka diya,negative
4797,lokeshkolamala gargac aise chu logo ko footage mat diya kro bhai abhi loksabha haarne ka sadme mai hai,positive
4810,terrorist army of pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay angraiz ka death,neutral
4822,uploads my pic my friend comments on it bhai bohot funny hai meri to gaand fatt gayi haste haste me bhai to muh se hasle,neutral
4830,gfarooqi tu phir inn police waalon ko saza se kyun bachay gya wahan police k jaanay,positive
4847,blkul nai just want to kill my narm dili for them selfish people bas jinhe srf dusro se apna faida nikalwana ata,neutral
4855,ajj to bjp se invitation aya hoga sir ji jao bjp ki gao,negative
4856,yes it is soooooo amazing bacho ki bhut achi tarbiyat ho rahi he apke program ke,positive
4858,morning my almighty gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka b,positive
4861,great mam apke jaisa koi kam nahi kar sakta mam ap turant action leti hai mam other country me,neutral
4862,actordhanushfc raja anna bdy celebration photos celebration with vetrimaaran sir velraj sir peter asuran final schedule,neutral
4865,a s ndan dikkat ekici bir proje slama inanlar b r d nyada bekleyen d lleri g stererek cezbedece,negative
4868,debate aapki bengal me jai shree ram par ho rhi h kabhi is par bhi dhyan de lijiye gupta,neutral
4876,chup be bhadwe tu tere baap ki chaatukari kar ta rahega its a traditional dress of pakistan teri gaand kyon itni,positive
4881,agarwallnikitta karanjohar haramzadi dono kutte khud ko vishwa sundri samajh te,neutral
4889,khilati gyi o khelta gya mager har tumhari hoyi badi dukh ki baat pehle sadi bad me piyar,positive
4891,kiranyadav rubikaliyaquat ji mai aapki baat se sehmat hu sirf aur sirf allah hi hidayat,negative
4896,aur jitegi likhna rah gaya ya number pe after,neutral
4901,shiwangi insan g d morning guru pita gurmeetramrahim ji dhan dhan satguru tera hi aasra today is my exam,neutral
4903,mxlleembrouille walaaahi maane diayaant wouma begn bgg nama baayi maa libre waxaal ak,neutral
4908,ye passe se kharida kutta h varna jis party ka chif hindu dharm ko kalpnik khe,neutral
4912,bas ek bar like kar do tweet man khush ho jayega subah se udas baitha hu mobile gum,neutral
4914,teamyoutube ytcreatorsindia bahi ka channel hack ho gya ha plzzzzz,neutral
4917,kuch bhi bolo bsps roots in,negative
4922,who bhai in sab baato se kuch nahi desh me hindu khatre me hai data n price rise ki tension nahi logo,neutral
4927,nehr who ani kahin bjp ise ticket na de de nihalchand ke,neutral
4928,love feeding my cat straight cans of tuna bich loves me for,negative
4930,urdu shrm se doop maro begrtoo ye log srf apna paisa bnane k liy khelte hain sab kami kameen team main,negative
4936,nahi badi tagdi team hai pakistan bunch of,negative
4945,miss olic i miss conceptulates and i miss,neutral
4966,shivraj ke saal me samsya ka hal nahi ho paya ikchha mrutu marg no state highway par,neutral
4971,tere baap ka kya ja ra hie agar rani ko koi problem nahi bc tum log ko class padhne bolu to,negative
4991,jvsthowon throwback to when hoya was dancing freestyle to love never felt so good on feb last year and today he performed the,neutral
4992,dogle to hain ye jab pradhan mantri saab har chheej ko jo achchi nhi h unke nazariye se iss desh,neutral
5041,now good safe journey home to karachi dear madame sahiba karachi is good city mary rishtydar bhout hain,positive
5179,asyraaftoni salam kuching pipol takorg suka benda baru haa sitok kmk ada plh chix popcorn dgn sos kmk plh dikpun special k,negative
5244,k lounde baji guzar jaen kutta nahi,neutral
5296,happy yo han yrrrr good job my boy mnet yohan yohan all my pick is saved thz,neutral
5301,pakistan zimbabwe ki kami mehsus nahi hone,neutral
5307,hai harami aur suer mullo ka charitra aur ma chd hinduo ki ek nasl ko secular india chahiye saale kutte ki mou,negative
5331,aag kab,neutral
5437,gandapurpat assalaam o alaikum jumma mubarak to all brothers and sisters may allah almighty bless you and accept all your,neutral
5498,some of the good things to make us happy is ki ram mandir ban jayega aur dhara n section a bhi,neutral
5595,ye to modi ji kaa master stroke he yadavdimples ji aapke smj se pare he aap modi banne ki,neutral
5612,to my son eric and nova high s graduating c o you made it just like i knew you would,positive
5619,rajyo me mila h south me na k brabar h bi j pi rest of india me hai ye murkh h isk chakkr me na,neutral
5644,listening to others and do what makes you happy no one has the right to make your decisions for you but you,neutral
5654,amit ray bjp ka kaam hi hamara prachar hai ham kabhibhi rukenge nahi modiji se jyada jimmedari karyakartao,positive
5661,digvijay gandhi ji ne kabhi ek dharam ka tushtikaran nahin kiya rahul vadra congress ko,neutral
5697,ovotiann the way my parents raised me was sooooo smart i had so much freedom that i never misbehaved bc i didn wanna betray,negative
5724,mamataofficial derekobrienmp mamta banerjee jai shree ram vande matram bharat mata ki jai bengal,positive
5948,assalam o alaikum sir sall say ho gaye hain mery school ggmps sufi ghulam muhammad choti bala ka aj tak bhi gate nahi,neutral
5958,imtiazalamsafma ye randi wazir nahi ho skte aur agr hay b saye to ye zar taj gul k tarah bn choky,positive
6013,pakistani team is unfit for worldcup kuch ki iftari se mint pehle ki halat lgti hai or kuch ki bad,positive
6061,ohhhh i thought you meant a drama based on the movie all,neutral
6182,u won already all of the heart har kar bhi jit gaye sambit ji we hv proud of u bhagvan ka adesh,negative
6575,can you answer miscalculated votes on each seat one vote matters deshkamahatyohar hai aur apne,positive
7387,rajkamalwriter drkumarvishwas lambaalka kuch log durbhagywas lekhak ya kavi ban jaye hai phir khud ko philosopher,neutral
7430,is a journey har pal mein pyar hai har lamhe mein khushi hai khoo do to yadein hai jee lo to zindagi hai good,positive
7748,this is so so so on point funny as it is,positive
7824,mahan mehtaji unke jesa koi nahi wo nahi hote to hum bechaare kya karte,positive
8097,humor narendramodi yeh salim itna ahankari kyun hai uske almost har analysis wrong hote hai,neutral
8271,ro tum khub bhai koi fark nahi bahut seat hain do char tum bhi lr sakte,neutral
8865,kamine drunk af no drunk enuf yes sahi banda hai yar tu kaafi acha i really wish for u dat u,positive
10182,pyar is nothing aj k dour me bs khush rhna seekho and always stay positive tm b meri fv,positive
10210,of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm,positive
10514,ko goli mar diya cow ke name per mar pit kiya ye kam bjp or nda ko kahi badname karne ki sajis to nahi,negative
10840,ohhhh but thats nice anyway side note did u liked pr,positive
10860,jacykhan thanks to papa we have such good looking babies masha allah iamsrk sarey bacche ap pe gaye ji i feel so glad when,positive
10903,jis tarha aids ka ilaaj hai in ppp workers ka bhi ho jai ga no problem well done imrankhanpti aur,positive
11049,amitshah amit shah should remain bjp president minister ka kaam koi bhi kar sakta hai pm khud kar sakte,positive
13174,who reallyswara clean chit bhi milegyi free mein stock bhut,neutral
13402,bhi aapke baccho ki maa ho tho aisa nahi bholna chahiye aap ko modiji se nafrat ho sakti,neutral
14434,dilsedesh waise bhi jo bjp ka dalal hoga wahi rupya le ker tv debate me jaiga,neutral
14798,best friend did a thing and so lucky to have watched her grow and conquer along this journey forever,positive
14815,marzo team bana lo harna hum ne phir bhi,neutral
14885,divaty it s literally the best,neutral
15202,hon ble mamata banerjee ji jay sri ram jay sri ram jay sri ram jay sri ram jay sri ram jay,positive
15835,acharya nhi sadhu vesh dhari ravan haa tumhare jaise chatukaro ne hi congress ko is,neutral
16170,i absolutely had no lag or stutter on my exynos note everything runs really,positive
16534,koi baat nahi zyada pareshan hone ki koi jarurat nahi hai jo maar raha hai na wo namo again ka,neutral
16603,bhul gaye ho hane lagta aaj kal idhar bhatakte bhi nai,neutral
17997,birthday to the most beautiful ipravallika akka,positive
18547,hai hum pyaar mr india se humko milna sau baar mr india se the cult classic that mrindia was can,negative
18585,stay happy always sir allah apko lambi zindagi dy,positive
18592,gurmeetramrahim good night pita ji tuci hmesha salmat rho ji plz take care urself papa ji i love u papa ji hey,positive
20857,agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo,positive
21074,many congratulations pradhanmntri ji aaj aap ne desh ki grima aur respect boht upar krdi umid krta hu desh ko,positive
21211,asadowaisi kya janab dalito pe b hamle islam ke naam pe band karo julm karna ab allah must have,neutral
21530,inc rahulgandhi well raja warring far better than immature navjot siddu raja ji you just need little,negative
21609,ke liye maidan ki nahi zaroorat hai toh sirf junoon ki,neutral
21830,rupc ye forward log bharat me nahi rehta to bharat yr tak gulam nahi rehta azadi aur pehle hi mil,neutral
22533,pmoindia sir we have voted for nation apko kal ke result ke liye subhkamnaye jai,positive
23062,allifkhaniyc many congratulations to shri narendramodi ji on his oath ceremony as primeministerofindia best wishes jaihind,positive
23542,hussam syedasimwaqar aimim national zeenews asadowaisi ye news channel vale sabh bjp ke chmche,negative
23621,abh tom jerry jaisy toh koi aur nahi hayn,positive
23928,sirf demand karne se nahi hogi sarko pe aana hoga kiuki eci sc sunegi nahi tou,neutral
23933,kung saan ka masaya i ll support,neutral
23939,dhaliwalmanider feelinghappyhappy lov you all khus rho yaaro saraosheetu manishkasaur,positive
23943,zainsyn asyounotwish nahi bhai hamare gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi,negative
23966,smritiirani congratulations modi ji to become our pm once again jai hind mere pariwar te taraf se hardik,positive
23973,dilipkpandey kejriwal will get less then seats is bar khujliwal ye,negative
23974,aao mera area me jcb aa rahi,neutral
23994,modi ji aapki sarkaar bahut acha kaam kar rahi hai par aapse ek req hai ki kanpur me sab jagah,neutral
24008,wow so lovly akshaykumar is number one bollywood star jiska popularity worldwide mein top hein,positive
24012,therealpcb sarfaraza bhai world cup k tamam matches harnay k bad bolay gay v r best side,negative
24013,ye suwar ke pille atnkbadi log atnkbadi ko vote dete hai bjp ko kabhi nahi,negative
24018,ni its just the first match tu shaheen hai parwaaz hai kaam tera tere saamne match aur bhi,positive
24019,news deserves to be on my twitter page bahut bahut sadhuvad is pyari bacchi mariyam ko ishwar aapka,positive
24028,hone ki jarvat nahi scindhiya ji hame janta ne sochne ka wakt diya hai salo bad inper dugni sakti,neutral
24029,swaraj gulpanag reallyswara prakashraaj aap apni bhasa pe sayam,neutral
24033,sleeping pills se better hai aap astagfirullah parhen aur imagin karen words ko mind mei foran neend,neutral
24038,main neta dhannaseh ban jata hai desh main pm cms ministers ban behe hai university,neutral
24039,said i ll probs get my braces off before october hehe but i don believe them,neutral
24055,sutzu the weregarurumon and gin ones are a blessing their feet are awesome you did a great work with all,positive
24062,lazyteen shakl acchi h my,neutral
24076,you guys all dey hagiga ana dera gulu lekum nobody wants to listen to me when i say nashville is bad luck i,negative
24079,nicool icc side mein khilate chutiya h icc ghas katne ke liye log nhi mile kya dev londhe isko le jate,negative
24085,to apne abbu ko apne hatho se doze dia kro na wo khud le ga to over doze le le ga aur behosh ho jae,neutral
24100,rohaan bhabi a very happy birthday may allah bless your family rumman bhai,positive
24102,paglet ne appeal ki h tu haregi,negative
24106,aap ka naya janam jaha bhi hua hai vaha bhagvan aapko hamesha khush rakhen aur fir aap apni,positive
24109,aadesh se koi kam nhi hoga kyonki afser rss bhagt ur bjp k pitthu hy wo aap ki sarkar ko,negative
24112,so happy to see you playing kirmani sir in movie may you reach greater heights sir apne,positive
24118,jb tk rahegi kbje mei ec anjana modi jaisi media nahi kuchh kr,neutral
24124,akramtyagi shukr manao sirf pite hai khatm nahi kiye mandir ke pas,negative
24132,fofis changes x star shopping peep redemption song bob marley no problem chance,neutral
24136,lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne,negative
24137,sir this is really true main uae mein hon yahan har saal har gari check hoti hai agar sahe hue tabh,neutral
24141,you are a psychopath bakwas tweets krti ho badtameez ho u dont respect me u have your own plans i want a simple,negative
24144,saath sabka vikas sabka vishwas vijayi bharat phir ek baar narendra modi sarkaar bjp,positive
24149,shah k class lagni chhaiye ye modiji se nhi,neutral
24171,umangpilot gulfoilindia cheerwithpride i wish indian team all the best and my small mauka mauka,positive
24181,sanghi chudail asifa ko to muslim hone ke nate julm hua tha aour sarkar police to goongi,negative
24186,thanks sir we all were there in funeral apko cabinet minister banne per honable pm sahaib ka bahut bahut abahar va aapko,positive
24194,willtharapper fake love worse than real,neutral
24195,bhi to waise reporter ko bahar ana chahiye kahan ja k bil me gush gaye kyu aaj hindu ke right of expression,neutral
24198,didi wala disease ho gaya,neutral
24201,kirronkherbjp sir sabko pata hai evm change howi hai dhoke se jeete ho lekin mujko allaha par,negative
24207,b j p jindabaad my family members all sapotar only b j,positive
24209,dhiman watersavingtipsbystramrahim saint dr msg water is very precious for us dera sacha sauda,positive
24217,jawab nahi deta is desh ka garib nagrik hona sabase bada gunah he abhi yk dil me nafart peda huaa he dire,neutral
24221,the fuck in redmen hurrr lfc,negative
24226,jay mcneely there is something on your mind big jay mcneely the extended play collection,neutral
24230,jaise nikamme saara din modi ko gaaliya hi bakte ho kaam dhanda kuch krna nahi,negative
24231,hal h indian railway ka jaha reservation me bhi general ki public hoti h or dekhne wala koi nhi tc bhi nhi,neutral
24232,banklootodal ram parsad bismil madan lal dhingra sham ji krishan verma madam bhukha ji cama,positive
24240,congress election har gayi to bjp ko bhi harna chahiye congress ke paas javab nahi aur bjp ke liye ko,neutral
24246,mai sehmat hu kyu ki ye to jhol hua h hamari puri seat par bjp ko voting nhi hui or yaha se bhp jeet,negative
24253,haste cut jaye,neutral
24261,good luck biswa hope it all goes,positive
24266,incredibleindia tandhesi avm ngo tajswarna parrysingh tourism punjab sunielvshetty mssirsa,neutral
24278,lo pakistanio london ki budhiya ki bed stories ussi ko pata hoti hai jo sabke bed mai soti hain,neutral
24297,desh ka,neutral
24309,around with comic fonts based on my handwriting inspired by font in yes roya what gorgeous,neutral
24313,ncbn rey badmash play with,neutral
24314,zartajgulwazir yar masla ye nai hai k log isko nahi chorein ge masla ye hai k jis culture,neutral
24326,salman khan releases on eid wanted hit dabangg hit bodyguard hi tco,neutral
24336,as you can tell marie all an immense pleasure thank you,positive
24340,to he always makes time for the young ones true gent gael and fantastic role model m le,positive
24344,beast to logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr,neutral
24353,abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala india ka,negative
24359,kangreshi votar se maine udhar hajar mange ye bol ke ki kangresh ki sarkar aayegi to vapas kar dunda sale,neutral
24360,we are missing you on tv debates sambit ji ka sbse behtareen humour apke samne he nikalta hai,positive
24362,iam farha imrankhanpti iqrarulhassan waseembadami simadwasim,neutral
24365,to girls are talking girl hey tune aman ka chutiya kata girl ha yrr girl kyu y,neutral
24368,is not a bachi piece or maal she is,neutral
24372,ayushsharma shashank virendersehwag abpnewstv ye teliya to tere gaaon main tel daal,neutral
24380,dri soon i will face them bitches w u love,positive
24382,narendramodi bashayi ho aap sabki aur muchkobhi congrats to all true,positive
24383,flyhayi akmu chanhyuk congrats hayi worked hard jang hanna you did well,positive
24387,padty workers hi kyo suicide kerte aap ko koi dukh nahi hota ya workers ko jyada dukh hota aap ko thoda,negative
24391,maheshnbhatt veerudevgan i began our career together in the s make ajay a great actor i remember him telling me after ajay,neutral
24400,school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend yeh alag,neutral
24403,teeno main sey imran khan ne aek paisa bhi nahi khaya qoam ka no doubt but dusre bando ne bhi itna nahi,neutral
24412,gadkari sir we believe in your faith and wishes do it sir you will again do a tremendous work for the,positive
24413,aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik,positive
24414,gst ki late fee un traders ki govt ne waive kardi jinhone govt ka saath nahi diya or return nahi submitt ki per,neutral
24415,sanjayazadsln charas pina band kat de dalle hongkong me afwah failane ki sal ho gayee hai india me bhi hua,neutral
24418,yh khan hi khta phirta tha k modi ka jo yaar h ghadar h gadhar h phr us ko foon kr k mubarik bad,negative
24427,respected modiji main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka aap,positive
24440,yogrishiramdev rakesh bstpyp aditiaryaa sadhvi devpriya bst official oum,neutral
24441,s your name me indiya everybody ohhhhhhhhh like india arie you,neutral
24453,uncle g debate me aana kyu chod,neutral
24454,aaj ka lekh padh kar aisa laga ki loktantra ka chautha stambh gira hi nahi balki dandvat pairo me,neutral
24455,crush friendzoned you ye oper ki khushi hai andr bht dukhi ho lol not najoomi,neutral
24458,desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka,neutral
24465,heerjeet i love argument because it implies that okay for a president to commit high crimes as long as he avoids,negative
24484,hmmm better than mother cow father elephant sympathy for your mom monkey for,negative
24487,amethi mein dhamakedar jeet ki hardik badhai or sabse badi khushi ki baat congress ki jaddein,positive
24489,lick ani thatswhy you are jobless i keep you as my driver also bank me check jama karane ki jagah kuch aur karake,negative
24495,aarsh khan dxb itxniazi everything is going to be better we will see,positive
24497,one of the worst spoke person of congress public like this stupid face pata nahi rahul gandi is ko kaise jhel,negative
24499,surya aap ko prachand jeet ki badhai saato seat modi ko delhi northwest metro station per aap,positive
24518,amitshah ab mirchiwal teri okat pata chalegi jab amit shahji ke chakrabyuh me trap hoga tab tu,negative
24521,mene tau pehle hi keh diya world cup hamara hai,positive
24523,bs isay hi peetay hain is k ingredients khud hi itne,neutral
24527,nawazsharif aur daku asifzardari jail mey hi kutty ki mout mary ga ye pakistan ky caror gareeb awam ki,negative
24528,tennis meenal ab ye afwah kis ne falai ki pichle saal se bjp ki sarkar thi aur modi pm tha aur us k karan hi unemployment low,neutral
24529,kosito kosito we can retweet ehn i doff my hat,neutral
24530,had hoti hai lanat ho ali as k dusmanoun pay wo tow mola ki khak brabar,negative
24531,abe to tu ye bolta hai ke modi ki degree sahi hai abe khul ke bolne sadele bjp or nakara,negative
24535,swaraj netanyahu narendramodi sir aap bhi thoda kaam kariye sirf bjp ka promotion karne se kuch,neutral
24543,bewise chooseright good morning satguru gurmeetramrahim ji bless everyone with maximum sewa simran parmarth and,positive
24554,tho mei bolu hum jaise jaasus koi nahi hai aur hum ko khabar tak nahi aisa ho hi nahi saktha so,neutral
24557,america direct attack nahi karay ga iran per kiun k iran k sath russia ki support hai wo saudi arabia au,neutral
24560,baap ne bataya ky postpone ho gya dharawi ke,negative
24561,izharizuu or maiin yahan pigaal gaya she is such a sweet celeb frndz dil khush kitaa jay dil sa dua follow her,positive
24563,mitesh engr loss hua koi baat nahi pakistan me all out ho gaya dekh ke achha,positive
24567,hun mai koshish kru ga guarantee ni,neutral
24571,kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe,negative
24575,sherryontopp pakistan me gurudwara toda gaya without any problem since the majority is powerful n,neutral
24580,narendramodi myogiadityanath nahi m not agree aur v bahut sare candidate h yogi pahle,neutral
24584,mp ye chal kya rha hai mp me,neutral
24586,can i call you mommy after seeing your love towards baccho n bacchiya with my heart i,positive
24602,bakloli band karo mathra me musalmano ne hindu dukandaro ko lassi ke paise mangne per peet,negative
24605,chulbulsikuri my final exams this week hence i am not as active as i used to be bear with me with patience in sha allah,neutral
24608,manniye mantri mahoday bharat sarkar bhartiya railway me general bogiyon ki halat bohot kharab,neutral
24610,surya tej ananthkumar your humbleness earned more respect for you tejasvi i wish naaah no wish but,positive
24611,vampire wait bro i have ex wo kuch bura hi bolna tha to ex bol,neutral
24613,yani tmc aur bjp ke varchasaw ki ladai me na jane kitne chirag bujhane wale hai shame on that,negative
24618,redchief kapilmishra ind pushpchaudhary modiji bhaiyo,neutral
24621,best joke of the year looks like andhon mein kana,neutral
24622,wapsi py bike kharab ho gya i dragged my bike for a who fucking,neutral
24623,shame on you your family jis bhutto k naam pe politics kar rahy ho uski jooti k barabar bhi nhe ho tum,negative
24626,ko this is a year of laag for me love,neutral
24627,ye gund maryam nawaz ne khud start ker wai hai social media per,neutral
24634,arvindkejriwal kon hai yeh chutiye kahan se aate hein yeh chutiye nagpuri santre kuch jyada he,negative
24638,is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye ye log hme mauqa hi nahi,neutral
24652,log centre m bjp ko chahte honge local m kisi ko bhi evm ki jagah muddo pr aa jao uppsc upsssc ko khojo kya chal rha,neutral
24654,news hindi rajveer khirja manojtiwarimp he is gavaiya too mp banne ki aukat nahi hai uski lekin modi raaj,negative
24669,ashokepandit shefvaidya anupampkher imbhandarkar vivekagnihotri haar ne chalis ki phaad ditta where is the,neutral
24670,gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji,positive
24675,henderstu thanks chanda hi stuart wonderful to see you re seeking out talent to make your,positive
24687,is ka matlab hi we have to wait or years jab saab ke ya matches ho jae ge and than they are,neutral
24688,love to my brother from a different mother brendanjlasalle for introducing me to a bucketful of new,positive
24691,subhano tala bless you always,positive
24697,mera shoulder dislocate hogaya tha iss waja sey gap agaya tha mahino,neutral
24698,galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote,neutral
24705,mir sab apko umrah ki adaigi par mubarakbad hu or aj ka apka itehad ben ul muslimin par likhe janay,positive
24707,still does not learn that they lost because of rahul gandhi only jab tak congress seat nahi ho jayegi,negative
24709,vicky kaushal backed out of saare jahan se,neutral
24719,adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye ab vesno devi mai ke darsan,positive
24721,it s gonna be okay please don relapse you deserve better,positive
24737,i love you so,positive
24739,jm scindia priyarajes ascindia apki har me bhi jeet chupi hai hm sb maharaj ke sath hein,positive
24744,not sitting right in my spirit and i really don know what it,neutral
24746,bhogleharsha i hope wi team has the confidence that you have on,positive
24747,english nahi ati bass yehi halat tum logo ki congress aur owaisi jaise chew tiyo,negative
24751,kaun sach bol raha hai surajwala kuchha dushra suna raha hai akhir ee unka dukan hai,neutral
24752,godi media ki yehi pukar hai jap jap ke modi mala bech diye iman hai na ki khud ki ijjat na ki,negative
24757,officeofknath these shit people should not get bail koi bjp waala inka bail karaane na,negative
24766,sonytv rt if you agree theshilpashetty it was a super se bahut bahut upar,positive
24767,overlord xd pamper itna mehanga hota ja rha h aur mere se roki b nai jati,neutral
24777,kar sidhu chhaka marliya modiji ko desh ke par fekne ke liye chaki piso baith kar,negative
24778,jai ho my leader my inspiration amazing victory sir plz reply bhut aash hai,positive
24784,shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga,neutral
24793,incindia today we remember honour raja ram mohan roy the father of indian renaissance the founder of brahmo samaj we pay,positive
24795,sir of all congratulations sir aap s ek request h sir ek law lagu kar do jisme koi bhi,positive
24796,ya tou bc apne baiton ki tarbiyyat achi krlo ya uss ko ussi ki jesi aurat la kr do stop,negative
24814,mismo sale el sufridor a decir ahora todos son,negative
24815,bless me and all early morning ho simran thirst for dr msg gurmeetramrahim ji ki,positive
24821,jii abdulahkatwiter as he account ko right kro new ke koi zarort nhe bus yaqeen ho jae ka aap fake nhe,neutral
24824,beast akshaykmartial superadiannitin bc inke fans hai woh bas ajaydevgn ki itni bhi aukad nahi ki,negative
24826,leader who is completely free and desperate vote karke rt bhi,neutral
24832,h nair preetismenon arre incindia congress walon opposition walon kab utroge be sadkon pe kucch toh opposition ki izzat,negative
24834,joker bane gumte hai dress code tho abba ne sikhaya nahi beizat beabaru hoker gum raha hai yeh,negative
24839,et kasai ke beez nikammy teri apni chhatt roof se,negative
24843,rt nhi ki apni tareef kyu ohh ladkon ko pata chal jayega u r married n still gazab,positive
24846,yogrishiramdev sun ek kutta kharida hai koi kutte k lie biscuit bata jo main use,neutral
24849,nsitharaman wishing shri nitin gadkari a very happy birthday my prayers for a long and healthy life your dedication and hard,positive
24851,mayawati ye desh ki dalit neta jo pm k kwab dekte hy jinka dalit ka vote bhi nhi melta seton,negative
24854,pakoriii handsfree ka bhi aik he kan kharab hota hai sal ho gya new ni khareedi ja,neutral
24862,ji kehte h crore deshwasion ke samarthan se vo p m bane h magar m ek sikh hone ke nate kehta hoo punjab,neutral
